customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
4042,45.0,high school,married,<30k€,4,146,2,1763.0,red,2,0,43,2813,0.896,0.536
6080,35.0,college,married,50k€-70k€,3,71,2,2259.0,red,3,1776,31,1790,1.292,0.824
3249,50.0,phd,single,<30k€,4,148,2,2193.0,red,3,1084,81,4755,0.974,0.761
6929,28.0,graduate,single,,6,56,4,2339.0,red,2,2080,45,2294,1.067,0.452
6150,,high school,married,,1,172,4,9989.0,red,4,568,49,2053,0.52,0.485
7331,38.0,,married,<30k€,6,146,3,2786.0,red,5,1628,55,2853,1.314,0.667
140,35.0,,single,30k€-50k€,3,90,3,8436.0,red,6,2517,63,2627,0.807,1.032
2968,59.0,uneducated,married,70k€-110k€,5,156,3,2472.0,red,3,2457,33,1392,0.693,0.737
8763,44.0,graduate,,<30k€,2,156,3,3165.0,red,2,2517,49,2751,0.748,1.042
7329,36.0,uneducated,single,<30k€,3,90,1,2784.0,red,3,2378,57,2021,0.525,0.676
6877,52.0,uneducated,divorced,<30k€,5,175,2,2383.0,red,1,1516,78,4917,0.857,0.95
5324,,high school,single,<30k€,3,86,3,14305.0,red plus,1,1288,119,14769,0.774,0.63
1610,61.0,high school,married,,4,195,2,4203.0,red,1,1965,32,1425,0.441,0.778
8373,47.0,graduate,single,30k€-50k€,5,148,2,6274.0,red,2,883,82,4726,0.626,0.708
3638,38.0,college,divorced,50k€-70k€,3,149,1,20304.0,red,2,0,85,7494,0.809,0.667
6058,40.0,high school,married,50k€-70k€,4,140,5,21158.0,red,2,0,67,4071,0.633,0.811
5325,49.0,high school,single,70k€-110k€,1,200,4,34516.0,red plus,3,214,22,1201,0.0,0.0
7496,51.0,graduate,single,<30k€,6,191,4,12873.0,red plus,3,0,70,3170,1.005,0.842
4411,47.0,college,single,70k€-110k€,2,156,2,10309.0,red,3,0,40,1760,0.451,0.6
8139,49.0,high school,single,50k€-70k€,6,166,2,3170.0,red,2,1428,72,4097,0.876,0.565
3768,54.0,college,married,<30k€,4,214,3,3346.0,red,3,922,21,1276,0.913,0.75
2794,52.0,high school,married,<30k€,6,195,2,2324.0,red,3,1576,37,1272,0.728,1.312
1453,44.0,,single,<30k€,3,147,2,2936.0,red,3,1297,70,4509,0.556,0.795
5666,52.0,,divorced,+110k€,6,147,2,33791.0,red,3,1960,31,1047,0.618,0.824
7821,54.0,high school,single,50k€-70k€,4,182,0,15583.0,red,1,0,69,3938,0.873,1.091
9,32.0,graduate,married,<30k€,2,127,2,2153.0,red,5,1392,85,4268,0.787,0.667
4467,50.0,,,+110k€,5,180,2,21620.0,red,2,2008,33,1300,0.691,0.5
1418,46.0,graduate,married,70k€-110k€,1,146,3,27984.0,red,2,1793,81,8147,0.754,0.588
9565,43.0,high school,divorced,<30k€,2,147,1,7106.0,red,3,2031,124,16377,0.746,0.746
10064,34.0,high school,married,70k€-110k€,6,104,0,1439.0,red,2,0,44,2932,0.89,0.913
9570,53.0,,single,<30k€,5,195,2,4597.0,red,3,1316,68,3507,0.646,0.511
8773,45.0,high school,single,30k€-50k€,5,119,3,1554.0,red,2,412,43,2341,0.568,0.483
2960,42.0,graduate,single,30k€-50k€,3,147,1,6507.0,red,1,1452,89,4544,0.802,0.854
7303,,uneducated,divorced,,3,148,0,9908.0,red,2,2066,80,3749,0.463,0.667
2731,32.0,uneducated,married,30k€-50k€,5,107,4,1438.3,red,1,708,43,2243,1.212,0.483
2592,60.0,high school,married,30k€-50k€,3,192,3,9805.0,red,1,1007,95,14641,0.8,0.9
4901,53.0,post-graduate,single,30k€-50k€,1,187,3,1493.0,red,3,932,43,1554,0.466,0.344
8905,44.0,graduate,married,30k€-50k€,6,165,4,14973.0,red,1,0,59,4517,0.895,0.439
7767,57.0,graduate,married,<30k€,3,147,3,1977.0,red,4,545,72,4393,0.901,0.946
1023,34.0,graduate,single,<30k€,6,148,4,6827.0,red,2,0,49,2621,0.754,0.815
4974,50.0,graduate,married,50k€-70k€,2,163,3,11773.0,red,2,0,58,5098,0.754,1.071
7315,41.0,graduate,married,<30k€,3,113,3,10343.0,red plus,2,2070,115,14805,0.747,0.769
2841,54.0,graduate,single,70k€-110k€,6,148,2,16026.0,red,2,1160,59,4418,0.386,0.639
9640,41.0,college,single,30k€-50k€,1,125,1,23051.0,red unlimited,2,1836,107,14393,0.743,0.814
3378,45.0,uneducated,single,50k€-70k€,3,148,4,1659.0,red,2,1544,39,1920,0.408,0.345
1329,34.0,phd,,<30k€,4,148,2,1801.0,red,1,940,74,3797,0.594,0.721
5384,27.0,high school,married,50k€-70k€,1,69,3,15795.0,red,3,1742,96,13173,1.022,0.846
7222,30.0,high school,married,70k€-110k€,3,93,4,3023.0,red,1,1435,34,1920,0.62,0.619
9283,30.0,post-graduate,married,70k€-110k€,3,91,3,1438.3,red,3,681,48,2730,1.542,0.778
222,48.0,graduate,married,<30k€,3,160,4,7128.0,red,3,1560,44,1468,0.573,0.76
4364,39.0,,married,30k€-50k€,2,142,2,22226.0,red plus,1,1864,97,8753,0.864,0.702
1673,42.0,graduate,single,,4,172,3,13376.0,red,0,1633,63,4515,0.98,1.172
943,40.0,high school,single,<30k€,2,148,3,2145.0,red,3,0,42,2465,0.577,0.355
5101,50.0,graduate,married,+110k€,3,171,1,8302.0,red,2,2517,34,1576,0.661,0.789
813,46.0,,single,30k€-50k€,3,148,4,5317.0,red,2,0,29,2003,0.699,0.318
2216,65.0,uneducated,married,<30k€,4,200,4,2094.0,red,2,1560,41,1969,0.537,0.367
8872,44.0,graduate,single,<30k€,5,146,4,1438.3,red,2,0,36,1944,0.421,0.5
3127,39.0,,married,<30k€,4,118,3,1438.3,red,2,856,92,4432,0.792,0.736
3773,39.0,graduate,married,<30k€,3,146,3,3992.0,red,3,1289,32,2181,1.008,0.6
6933,46.0,,married,50k€-70k€,5,124,2,7872.0,red,1,2509,32,1155,0.971,0.882
8710,,,single,+110k€,5,138,4,33913.0,red,3,0,76,4160,0.901,0.9
72,48.0,college,married,50k€-70k€,3,159,3,24248.0,red,2,1020,84,3311,1.19,0.75
8381,46.0,graduate,,70k€-110k€,1,119,6,11422.0,red,2,1095,45,2439,0.773,0.8
8697,57.0,graduate,,30k€-50k€,5,146,1,5204.0,red,4,0,82,5285,1.008,0.864
2442,54.0,,married,<30k€,6,204,2,3796.0,red,2,2396,54,2069,0.569,0.742
9198,42.0,high school,divorced,70k€-110k€,6,149,2,1636.0,red,2,986,73,4695,0.833,0.872
1953,54.0,uneducated,single,70k€-110k€,2,139,3,27229.0,red,2,0,120,13264,0.795,0.667
1994,45.0,uneducated,married,30k€-50k€,1,155,1,2444.0,red,4,0,50,4220,0.788,1.174
2193,,high school,,<30k€,1,152,3,1438.3,red,2,0,83,4236,0.584,0.844
668,,uneducated,married,30k€-50k€,5,186,3,2402.0,red,3,1892,76,4610,0.645,0.81
9336,46.0,,married,<30k€,1,161,3,4982.0,red,3,2517,65,9274,0.903,0.857
3243,57.0,post-graduate,married,<30k€,3,182,3,2163.0,red,3,0,47,1349,0.816,0.88
6925,51.0,graduate,single,70k€-110k€,3,148,4,14804.0,red,2,1696,111,15237,0.959,0.734
5602,59.0,graduate,single,<30k€,3,148,2,3466.0,red,2,1444,124,15075,0.653,0.699
1516,56.0,,,+110k€,4,189,2,19849.0,red,1,2205,66,3657,0.796,0.737
6987,43.0,,single,<30k€,6,149,3,15987.0,red unlimited,1,1648,36,1436,0.732,1.25
5692,50.0,college,married,<30k€,3,162,4,8416.0,red,2,1549,124,13988,0.643,0.771
10101,39.0,post-graduate,married,<30k€,5,103,3,1691.0,red,2,0,63,2716,0.865,0.703
9017,57.0,uneducated,divorced,<30k€,5,199,2,1443.0,red,2,0,59,4673,0.875,0.735
3006,43.0,graduate,single,,2,147,2,7469.0,red,1,1378,108,15225,0.859,0.862
2607,49.0,,single,50k€-70k€,3,160,3,1629.0,red,2,978,83,3766,0.552,0.694
6554,47.0,graduate,married,<30k€,4,150,3,3189.0,red,3,1863,76,4805,0.77,0.949
1859,47.0,high school,single,50k€-70k€,3,162,2,8190.0,red,4,1716,84,3529,0.781,0.787
1672,45.0,graduate,single,70k€-110k€,2,177,3,2384.0,red,3,1919,50,3512,0.5,0.471
5606,35.0,graduate,single,70k€-110k€,1,72,2,4116.0,red,1,1473,70,8667,1.023,0.892
1406,43.0,,single,70k€-110k€,2,119,3,10972.0,red,2,0,73,4401,0.697,0.698
5836,,graduate,married,,6,148,3,2035.0,red,2,1883,85,4802,0.955,0.604
1799,53.0,post-graduate,divorced,50k€-70k€,3,154,2,11596.0,red,2,1258,67,4686,0.426,0.675
1934,33.0,high school,married,<30k€,3,71,3,1438.3,red,1,0,40,1975,1.028,0.6
4605,33.0,graduate,single,+110k€,4,111,3,17018.0,red,2,0,47,1550,0.69,0.621
9016,,,,+110k€,2,183,0,34516.0,red plus,2,1514,72,7333,0.736,1.0
2865,49.0,high school,single,+110k€,3,160,4,24593.0,red,4,0,31,2084,0.777,0.55
2390,54.0,college,single,,4,159,2,7469.0,red,1,1752,46,2050,0.923,0.917
912,67.0,college,single,50k€-70k€,4,206,1,2706.0,red,2,889,64,5047,0.73,0.882
7221,30.0,graduate,divorced,50k€-70k€,6,103,2,8673.0,red,1,0,58,2457,0.876,0.933
2128,54.0,high school,single,<30k€,4,176,2,2827.0,red,3,1308,55,3291,0.79,0.618
8469,43.0,uneducated,single,30k€-50k€,1,146,3,3918.0,red,1,2070,69,4700,0.76,0.643
4717,43.0,graduate,single,<30k€,6,111,2,2053.0,red,2,0,50,3053,0.866,0.562
5887,62.0,college,single,30k€-50k€,6,215,2,7362.0,red,3,1907,65,4065,0.693,0.711
8336,42.0,graduate,married,<30k€,2,149,3,1438.3,red,3,0,48,2418,0.663,0.778
3329,50.0,graduate,married,30k€-50k€,3,176,0,21163.0,red plus,1,2517,35,1732,0.569,0.458
2729,43.0,college,married,<30k€,5,95,1,1723.0,red,2,1010,82,4112,0.704,0.864
3112,39.0,uneducated,divorced,50k€-70k€,5,160,0,16034.0,red,2,1597,59,3628,0.775,0.903
1099,60.0,,married,30k€-50k€,1,200,2,5472.0,red,2,788,14,705,0.526,0.273
8314,48.0,college,married,50k€-70k€,5,156,4,15483.0,red,3,1719,80,4678,0.686,0.509
6939,41.0,,single,50k€-70k€,3,135,4,2540.0,red,2,0,31,1531,0.212,0.107
2245,55.0,phd,single,<30k€,4,175,3,3186.0,red,1,968,75,4077,0.696,0.63
3281,48.0,graduate,single,50k€-70k€,2,115,1,2758.0,red,2,461,96,4244,0.58,0.778
1778,50.0,high school,single,70k€-110k€,4,163,2,34516.0,red plus,3,1313,99,15154,0.583,0.833
5987,54.0,high school,married,50k€-70k€,6,140,3,1511.0,red,3,0,35,1329,0.432,0.591
5759,28.0,,married,,3,84,2,8149.0,red,1,0,30,808,0.331,0.111
1816,29.0,college,single,,3,57,3,21590.0,red,3,2517,70,2567,0.813,0.795
5714,54.0,phd,married,<30k€,3,168,2,2372.0,red,3,1148,80,4418,0.872,0.818
7706,51.0,graduate,single,<30k€,3,199,2,2930.0,red,2,2266,72,4752,0.734,1.323
4978,37.0,uneducated,divorced,<30k€,3,105,1,3758.0,red,3,2047,79,4928,1.108,0.646
754,47.0,high school,divorced,30k€-50k€,2,159,4,14839.0,red,3,512,26,1453,0.176,0.13
4710,70.0,high school,married,<30k€,3,148,2,1438.3,red,3,747,24,948,0.491,0.714
7867,,,single,,2,188,2,23731.0,red,3,1890,93,13647,0.677,0.576
7092,,graduate,married,<30k€,6,162,4,6174.0,red,2,1421,52,2043,0.669,0.793
5872,46.0,graduate,single,<30k€,6,111,3,3901.0,red,3,1001,72,4313,0.822,1.323
4520,32.0,graduate,married,<30k€,3,82,4,5497.0,red,1,1735,124,16266,0.664,0.771
6547,37.0,graduate,single,70k€-110k€,5,123,3,10009.0,red,3,1604,75,4347,0.449,0.786
4719,34.0,graduate,married,50k€-70k€,4,115,2,1911.0,red,3,1217,49,1965,0.363,0.256
8044,52.0,graduate,married,<30k€,2,149,2,1912.0,red,3,0,87,4851,0.728,0.642
7570,46.0,graduate,,<30k€,5,163,2,6568.0,red,2,0,33,1507,0.101,0.222
3185,55.0,graduate,single,70k€-110k€,3,148,1,15026.0,red,2,916,63,3281,0.721,0.8
5942,,,,<30k€,4,146,2,1738.0,red,2,0,62,2572,1.124,0.938
3072,34.0,graduate,married,30k€-50k€,3,102,2,1438.3,red,1,0,73,4434,0.744,0.78
5657,38.0,uneducated,single,<30k€,2,103,1,2468.0,red,3,872,76,4426,0.991,1.111
130,67.0,,married,<30k€,4,224,4,2720.0,red,3,1904,43,1613,0.634,0.344
4560,38.0,,single,<30k€,3,147,1,5644.0,red,1,2517,44,2440,0.86,0.76
2192,56.0,post-graduate,single,<30k€,3,192,2,2972.0,red,3,0,25,922,1.035,0.562
4207,52.0,,,<30k€,4,138,1,8109.0,red,2,541,77,3609,0.958,0.604
2226,47.0,high school,married,30k€-50k€,4,131,2,2807.0,red,2,1845,26,1346,1.027,1.0
9989,50.0,post-graduate,single,+110k€,3,143,4,34516.0,red plus,3,1652,113,14738,0.756,0.766
7323,50.0,uneducated,married,70k€-110k€,5,171,3,1507.0,red,1,961,90,4126,0.678,0.667
4107,42.0,high school,married,30k€-50k€,5,124,2,12355.0,red,2,0,28,1044,0.912,0.273
8416,,graduate,married,70k€-110k€,6,147,2,9748.0,red,1,1354,66,3323,0.893,0.833
6493,51.0,college,divorced,70k€-110k€,2,155,3,9959.0,red,3,1143,77,7300,0.661,0.638
7961,48.0,phd,married,+110k€,4,157,2,7924.0,red,3,2517,37,2393,0.663,0.682
8707,,high school,married,<30k€,3,178,3,5362.0,red,2,1901,38,1553,0.816,1.0
7177,49.0,uneducated,single,<30k€,3,170,2,2271.0,red,1,2154,69,4150,1.13,0.865
3965,50.0,high school,married,<30k€,4,146,3,2598.0,red,2,1848,78,4396,0.547,0.814
1910,63.0,college,single,30k€-50k€,3,147,3,8184.0,red,1,1508,71,4134,0.789,0.821
6611,53.0,college,married,30k€-50k€,2,147,3,4762.0,red,3,0,52,2811,0.526,0.3
2241,62.0,uneducated,married,<30k€,5,200,2,2658.0,red,4,1158,41,1809,0.476,0.464
1783,21.0,,married,<30k€,2,83,2,2516.0,red,2,2378,75,4746,1.033,0.875
6727,39.0,high school,married,30k€-50k€,6,171,0,4785.0,red,0,1362,38,1045,0.739,0.9
5825,51.0,,married,+110k€,6,148,2,16081.0,red,2,492,61,6100,0.204,0.564
7450,50.0,graduate,single,50k€-70k€,6,164,3,6481.0,red,3,1569,119,15937,0.692,0.803
8826,51.0,uneducated,married,,4,155,1,11486.0,red,4,0,79,4918,0.383,0.549
6320,39.0,uneducated,,70k€-110k€,6,148,1,2447.0,red,5,2195,80,4544,0.717,0.667
1106,53.0,high school,single,70k€-110k€,1,155,3,4915.0,red,2,464,36,1474,0.242,0.091
1486,47.0,high school,married,<30k€,2,146,0,6633.0,red,1,1322,106,8396,0.698,0.738
8392,36.0,,married,30k€-50k€,6,115,2,1628.0,red,2,0,41,2527,0.876,0.64
2307,49.0,phd,single,30k€-50k€,3,163,0,6103.0,red,2,0,64,3203,0.532,0.829
2377,38.0,uneducated,married,,6,157,2,5366.0,red,1,968,56,4558,0.992,0.75
8415,65.0,high school,single,,3,208,4,33371.0,red plus,1,0,67,3638,0.649,0.634
489,,graduate,single,+110k€,3,103,0,5616.0,red,3,0,31,1564,0.995,0.476
7378,56.0,graduate,married,50k€-70k€,5,199,3,8701.0,red,0,215,41,1999,0.527,0.414
9375,55.0,,single,<30k€,4,149,3,1438.3,red,2,0,54,2244,0.571,0.929
5127,57.0,,married,+110k€,3,200,4,9926.0,red,2,2018,57,2235,0.618,0.357
5227,34.0,phd,married,,1,148,2,7744.0,red,2,1804,60,4572,0.942,0.935
947,48.0,graduate,single,<30k€,5,157,2,7398.0,red,4,1581,73,4311,0.428,0.921
5762,56.0,uneducated,married,<30k€,1,146,3,2473.0,red,2,1675,73,4203,0.648,0.872
4523,51.0,graduate,married,<30k€,1,201,2,2598.0,red,1,1343,86,4692,0.637,0.72
7203,38.0,,single,70k€-110k€,5,147,2,34516.0,red plus,3,1900,36,1668,1.002,0.714
1318,44.0,graduate,married,+110k€,6,136,1,14713.0,red,4,905,82,4125,0.817,0.822
7211,54.0,high school,,<30k€,4,180,2,1667.0,red,3,595,40,2424,0.63,0.481
4269,28.0,post-graduate,married,30k€-50k€,6,147,4,2773.0,red,1,2080,73,3567,0.695,0.622
4797,44.0,graduate,divorced,<30k€,3,147,3,1880.0,red,2,0,34,2469,0.519,0.417
46,41.0,phd,,+110k€,3,132,3,34516.0,red,2,1356,48,1531,1.169,0.655
5718,,high school,married,+110k€,5,99,3,9924.0,red,2,0,43,1949,0.517,0.483
9010,40.0,high school,married,,3,124,3,9874.0,red,3,0,47,2446,0.491,0.567
9770,51.0,high school,married,30k€-50k€,6,147,1,1479.0,red,1,1004,75,5116,0.827,0.974
5704,50.0,phd,married,<30k€,3,163,4,3547.0,red,4,2517,45,2715,0.805,0.731
6371,49.0,,single,<30k€,2,153,1,2105.0,red,2,1072,81,4833,0.514,1.077
3073,41.0,,married,30k€-50k€,5,122,2,2166.0,red,2,1465,82,5097,0.857,0.673
1912,52.0,graduate,married,<30k€,5,200,0,5097.0,red,1,1152,45,2052,0.94,0.607
3196,45.0,uneducated,married,70k€-110k€,6,153,2,22913.0,red,2,1528,35,1394,0.414,0.522
